question_id,question,document_title,answer,label
Q1566,when did the us stop producing vacuum tubes,Vacuum tube,"If the electrode -- called a ""plate"" or ""anode"" -- is made more positive than the hot filament, a direct current flows through the vacuum to the electrode (a demonstration of the Edison effect ).",0
Q1566,when did the us stop producing vacuum tubes,Vacuum tube,"As the current only flows in one direction, it makes it possible to convert an alternating current applied to the filament to direct current .",0
Q1566,when did the us stop producing vacuum tubes,Vacuum tube,"The introduction of a third electrode, a grid between the filament and the plate, yields another function.",0
Q1566,when did the us stop producing vacuum tubes,Vacuum tube,A voltage applied to the grid controls the current flowing from the filament to the plate.,0
Q1566,when did the us stop producing vacuum tubes,Vacuum tube,"Thus, it allows the device to be used as an electronic amplifier.",0
Q1566,when did the us stop producing vacuum tubes,Vacuum tube,"Vacuum tubes are thus used for rectification , amplification , switching , or similar processing or creation of electrical signals .",0
Q1566,when did the us stop producing vacuum tubes,Vacuum tube,"The vast majority of modern day tubes consist of a sealed container with a vacuum inside, and essentially rely on thermionic emission of electrons from a hot filament or a cathode heated by the filament.",0
Q1566,when did the us stop producing vacuum tubes,Vacuum tube,Some exceptions to this are dealt with in the section about gas-filled tubes below.,0
Q1566,when did the us stop producing vacuum tubes,Vacuum tube,"Vacuum tubes were critical to the development of electronic technology, which drove the expansion and commercialization of radio broadcasting, television, radar, sound reinforcement , sound recording and reproduction , large telephone networks, analog and digital computers, and industrial process control .",0
Q1566,when did the us stop producing vacuum tubes,Vacuum tube,"Although some applications had counterparts using earlier technologies such as the spark gap transmitter or mechanical computers , it was the invention of the vacuum tube with three electrodes (called a triode ) and its capability of electronic amplification that made these technologies widespread and practical.",0
Q1566,when did the us stop producing vacuum tubes,Vacuum tube,"In most applications, solid-state devices such as transistors and other semiconductor devices have replaced tubes.",0
Q1566,when did the us stop producing vacuum tubes,Vacuum tube,"Solid-state devices last longer and are smaller, more efficient, more reliable, and cheaper than tubes.",0
Q1566,when did the us stop producing vacuum tubes,Vacuum tube,"Tubes can be fragile, sometimes generate significant unwanted heat, and can take many seconds—many minutes in critical applications—after powering on to warm to a temperature where they perform within operational tolerance.",0
Q1566,when did the us stop producing vacuum tubes,Vacuum tube,"However, tubes still find uses where solid-state devices have not been developed, are impractical, or where a tube has superior performance, as with some devices in professional audio and high-power radio transmitters.",0
Q1566,when did the us stop producing vacuum tubes,Vacuum tube,Tubes are still produced for such applications.,0
Q1566,when did the us stop producing vacuum tubes,Vacuum tube,Tubes are less likely than semiconductor devices to be destroyed by the electromagnetic pulse produced by nuclear explosions and geomagnetic storms produced by giant solar flares.,0
Q1567,what year were skittles made,Skittles (confectionery),"Skittles is a brand of fruit-flavoured sweets , currently produced and marketed by the Wm. Wrigley Jr. Company , a division of Mars, Inc.",0
Q1567,what year were skittles made,Skittles (confectionery),They have hard sugar shells which carry the letter S.,0
Q1567,what year were skittles made,Skittles (confectionery),"The inside is mainly sugar , corn syrup , and hydrogenated palm kernel oil along with fruit juice , citric acid , and natural and artificial flavours .",0
Q1567,what year were skittles made,Skittles (confectionery),"The confectionery has been sold in a variety of flavour collections, such as Tropical and Wild Berry.",0
Q1568,where did winston churchill go to school,Winston Churchill,"Sir Winston Leonard Spencer-Churchill, (30 November 1874 – 24 January 1965) was a British politician who was the Prime Minister of the United Kingdom from 1940 to 1945 and again from 1951 to 1955.",0
Q1568,where did winston churchill go to school,Winston Churchill,"Widely regarded as one of the greatest wartime leaders of the 20th century, Churchill was also an officer in the British Army , a historian, a writer, and an artist.",0
Q1568,where did winston churchill go to school,Winston Churchill,"He is the only British Prime Minister in history to have received the Nobel Prize in Literature , and was also the first person to be made an Honorary Citizen of the United States .",0
Q1568,where did winston churchill go to school,Winston Churchill,Churchill was born into an aristocratic family as the grandson of the 7th Duke of Marlborough .,0
Q1568,where did winston churchill go to school,Winston Churchill,"His father, Lord Randolph Churchill , was a charismatic politician who served as Chancellor of the Exchequer ; his mother, Jennie Jerome , was an American socialite.",0
Q1568,where did winston churchill go to school,Winston Churchill,"As a young army officer, he saw action in British India , The Sudan , and the Second Boer War .",0
Q1568,where did winston churchill go to school,Winston Churchill,He gained fame as a war correspondent and wrote books about his campaigns.,0
Q1568,where did winston churchill go to school,Winston Churchill,"At the forefront of politics for fifty years, he held many political and cabinet positions.",0
Q1568,where did winston churchill go to school,Winston Churchill,"Before the First World War, he served as President of the Board of Trade , Home Secretary , and First Lord of the Admiralty as part of the Asquith Liberal government .",0
Q1568,where did winston churchill go to school,Winston Churchill,"During the war, he continued as First Lord of the Admiralty until the disastrous Gallipoli Campaign caused his departure from government.",0
Q1568,where did winston churchill go to school,Winston Churchill,He then briefly resumed active army service on the Western Front as commander of the 6th Battalion of the Royal Scots Fusiliers .,0
